text,label
By my count he has not yet violated the letter of wp 3rr and I hope he understands it s important to discuss and build a consensus for his edits rather than revert further That being said I do believe it is disruptive to apparently attempt to circumvent wp blp and consensus by making the same edits here that he was advised to not yet make at Sarah Palin Finally while I recognize your feelings on the matter it s best to give other editors every benefit of the doubt and I ve refactored a couple of things in this thread along those lines Let s move forward from here aka justen,0
Off2riorob,0
To be valid at 45 degrees the duration of the time unit has to equal one but that duration is not that of the second The current SI definition for the speed of light is just that a definition which provides a reference numeric value for everyone to use The Euclidean definition provides a numeric value with near unlimited precision The dimension set that was identified in an old document was 47 713 cm at 26 25400 degrees there was a scaling factor The old document did not express this in centimeters but I use centimeters so others will not have to convert the value Once I recognized that the dimension represented a wavelength it was then finding the mathematical form that represented the general case I was astounded by how much technical and mathematical information was expressed by that simple dimension I was also astounded that somebody over a century ago knew how to express that technical information in that form let alone knowing the 21 cm wavelength The author that recorded the information did not have a clue as to what it meant The only thing original in Euclidean Natural Units is substituting wavelengths and frequencies as values in a right triangle Wavelengths frequencies and triangles are already defined it was just a matter of implementing these relationships in a mathematical form There is no process to describe this form of substition and it seemed logical to assign the name that fits the geometric form because it s original research it might also be crap WP does have standards even though it is still heavily criticized for being unreliable In practice the only thing original is substituting wavelengths and frequencies for the elements of a right triangle i asked 3 times other than an allusion to the speed of light you mentioned nothing about what physical constants get normalized or set to a known quantity with these so called natural units i don t think that you understand the topic matter and are unable to make a real contribution because you just show no evidence that you understand what this is,0
The citations only say that Pakistan believes India s nuclear program is aimed at deterring her Please reword the section into an acceptable wording,0
I agree What authority does this man have to comment on the status of Ljajic s transfer He s only a customer service advisor for goodness sake I hardly think he s in the know about this sort of thing,0
Are you sure I only recall people saying that David Koch was secretly funding attack ads And coordinated attack is hardly neutral language In fact it sounds deeply paranoid,0
I like this way a lot better zachinthebox,0
The Baseball uniform images can NOT be replaced Do you want me to build a time machine and go back to take pictures Most of the baseball team sites use the pictures from the hall of fame which are also widely available on multiple different baseball websites Using them in no way affects the hall of fame or detracts from the images I was attempting to show the different uniforms on the season pages this is a fair use of these images I strongly disagree with your assesment that their is some other way to show the same information I do not understand why you would be so concerned with this as to disrupt a project I have been spending some time working on the season pages Wouldn t your time be better spent working on your own articles,0
Drawing from photos etc,0
I m getting the impression that progress isn t being made here It took about 6 7 hours to research and write that summary above it will take half that time for me to do justice to a lede and a body section covering this issue The reason I spent time and energy on the subject was because the answer wasn t simple I suspect that my summation will neither make Gabe nor Malik happy because my tentative conclusion on the basis of the sources I read is that Haley was treated like a ghostwriter at the time He expended energy to minimize his own voice he signed a contract to nominally limit his authorial discretion in favor of what looked like verbatim copy and he accepted credit which looks a lot like how ghostwriters are credited when they are credited However this view of Haley as ghostwriter is a deliberate narrative construction of Malcolm X and contemporary black scholars who wanted to see the book as a singular creation of a dynamic leader and martyr It is not borne out by a detailed read of the autobiography or the full relationship between the two men which is best described as a collaboration Haley exercised discretion guided Malcolm in critical stylistic and rhetorical moments and compiled the work I m taking pains to point this out now because even though I could write the body and the lede it wouldn t be mine This RfC would not reach a satisfactory conclusion and I would have wasted my time if I left you with a block of text which will be riddled with grammatical errors which neither editor could modify without creating another dust up So I m going to make a blunt statement I feel both Malik and Gabe s views of the authorship question are wrong and my conclusions repudiate both views in part Can both sides accept this as a content starting point rather than re fighting the rather boring and unenlightening question of who the sole author of the book is based on what the inside jacket says IF the answer to all those questions is no then I am going to step away from the article and recommend you guys seek formal mediation Because the only way to resolve this dispute appropriately would be to impose an outcome,0
Good point Never heard of him before seeing this page Frankly it appears that conspiracy theories may be the primary rationale behind any notability Which is to say if not for his predilection for such why does this article exist There do exist some RS in the article And although his own blog is primary it certainly makes the case Perhaps we should spend more time looking for more secondary sources And if we can t find them revisit the purpose of the article,0
Per this section of the Wikipedia Manual of Style we should not use lists when a passage is read easily as plain paragraphs A brace of bulleted lists on possible producers and tracks instead of rendering the information in prose form goes against this guideline,0
Oh and Dwrayosrfour while were on the subject of Christianity aren t you familiar with the verse Let he who is without sin cast the first stone You rail on me for having been blocked in the past when you have been blocked yourself Judge lest not ye be judged,0
Dreadlocke just put back the NPOV tag I start to think that we should point out the wrong behavior of Mr Skolnick to an appropriate commitee He scares away experienced editors such as which I am sure have not taken any side and just try to help us to have an NPOV article I am also very opiniated It is alright to have an opinion but one must respect the opinions of others not necessarily agree with them but respect them,0
Do any of the sources you ve identified actually italicize James Bond in that context I disagree with the premise that the names of book series should be italicized except when the name is derived from something that would normally be italicized e g Star Trek,0
I note that NOBS doesn t believe there is any evidence that the Rosenbergs were induced to confess and name names by the prospect of commutation to life imprisonment But Doctorow writing in the late 60s his Book of Daniel was published in 1971 gives this detail so the story must have been current back then,0
Proposal,0
I fail to understand why you are going at this article so heavily and detest it so much It clearly has significant content Do we need to add cites Of course Do we need to delete this article Clearly not,0
External links,0
Absolutely What GaryColemanFan says goes Besides why do we really need a televion capture in the article Z enlax,0
Zeno who is apparently eager to leave the implication that mainstream interpretations of Islam support OBL and view his activities I suggest you carefully read what I said instead of trying to put words into my mouth Nowhere did I imply are you are claiming I am implying I mentioned Osama bin Laden s VIDEOS as an example of how the Mujahideen use mass media to further their cause Whether or not you agree with Osama bin LAden s actions as if anyone really knows WHAT his exact actions are or were the fact remains that Osama bin Laden is an example of a famous mujahid a militant Islamist who went on Jihad On the one hand you and your coreligionists are all too eager to insist that there is nothing wrong about Muslims fighting against non Muslim invaders We know for a fact that Osama bin Laden was a wealthy young man whose belief in the ideology of Jihad led him to go to fight in the Afghan Jihad against Soviet invasion Clearly Osama bin LAden is a legitimate example of a mujahid holy warrior If you would like to discuss other holy warriors as well then feel free to do so The discussion of holy war and holy warriors is pertinant to the article on Jihad regardless of your extreme POV that it is not read in considerably more depth about this topic before trying to create any summary here or elsewhere on WP of What Muslims believe or What Islam teaches concerning Jihad This is a personal attack and is absolutely unacceptable If you wish you my argue against my statements how ever you may not resort to argumentum ad hominem You have no right or reason to insinuate that I have not adequetly studied the Islamic religion I suggest you conduct yourself in a manner that is not contrary to Wikipedia policies Finally Zeno if you have some specific reason for advocating that the most militant deviant and destructive aspects of Islamic thought should be bolted forcibly into the body of this article as though they were mainstream beliefs I would like to encourage you to explain to us what that reason is Refer explictly to which statement you are referring Your claims about what i have said are erroneous and you have not provided any evidence to support your claims There is no mystery as to why you have failed to support said claims Would you write an article on the Just war theory within Christianity by citing as representative of Christian recruitment and public discussion the writings of Eric Robert Rudolph and Christian Identity Please provide a list of contemporary Islamic holy warriors whom you believe are resprestative of Jihad,0
So it s not rationale but publicly given rationale then,0
NUMB3RN7NE I expect you will be accused of debating for pointing out an error It was cherry picked from an old article What I propose is a piece taken from Engineering News I propose this portion of the lede is removed Rossi and Focardi say the device works by infusing heated hydrogen into nickel transmuting it into copper and producing heat 9 10 An international patent application 1 has received an unfavorable international preliminary report on patentability because it seemed to offend against the generally accepted laws of physics and established theories and to overcome this problem the application should have contained either experimental evidence or a firm theoretical basis in current scientific theories 11 The device has been demonstrated to invited audiences several times and commented on by various academics and others but no independent tests have been reported by sources independent of Rossi and no peer reviewed tests have been reported in scientific publications Steve Featherstone wrote in Popular Science that by the summer of 2012 Rossi s outlandish claims for the E Cat seemed thoroughly debunked and that Rossi looked like a con man clinging to his story to the bitter end 12 And replaced by this taken from Engineering News Rossi allowed third party investigators to test an improved version of the E Cat unit he first demonstrated in October 2011 called the Hot Cat or E Cat HT where HT indicates high temperature The evaluation was performed by seven scientists Giuseppe Levi of Bologna University Evelyn Foschi of Bologna Torbj rn Hartman Bo H istad Roland Pettersson and Lars Tegn r of Upssala University in Sweden and Hanno Ess n of Sweden s Royal Institute of Technology Their 29 page report titled Indication of anomalous heat energy production in a reactor device containing hydrogen loaded nickel powder was originally posted on May 6 on Cornell University s scientific archive website at A revised version was uploaded four days later but it should be noted that the paper has not yet been through a scientific peer review process and so its findings should be regarded as provisional The authors were careful with their use of the word indication rather than proof Two separate tests were performed on the E Cat HT one in December 2012 which lasted 96 hours and another in March which tested an improved prototype running continuously for 116 hours The scientists used a thermal imaging camera to quantify the heat output of the E Cat HT together with electronic equipment to measure the electrical power input that kick starts the reaction Both tests yielded evidence of so called anomalous heat production in decidedly higher quantities than what may be gained from any conventional energy source More strikingly the authors conclude that volumetric and gravimetric energy densities were found to be far above those of any known chemical source They state further that even by the most conservative assumptions as to the errors in the measurements the result is still one order of magnitude ten times greater than conventional energy sources Some commentators maintain that the test might somehow have been rigged by Rossi for example by hiding an additional source of electrical energy input In follow up comments on the Web the authors of the report say this is very unlikely Ref Adrian Ashfield,0
Robin is listed as the youngest member of the team at age 13 But Superboy was just 16 weeks old when he was discovered which would make him the youngest Am I missing something,0
There is ZERO requirement that he do so he does NOT have to license it to the commons if he doesn t want to or even if it would be a minor inconvenience YouTube is NOT a prohibited medium,0
The idea that science is wholly distinct from philosophy is a sore spot which has been the source of much acrimony and teeth gnashing throughout 2006 at least at my end Simon Blackburn in a Blackwell volume mentions that contemporary philosophy can be seen as continuous with the best practices of all intellectual endeavor Lucidish,0
I ll work on it though likely not before next week,0
Thanks very much I ve removed the copyright violation notice accordingly I suggest we leave this discussion in place for a few days so that any parties checking up can follow what happened but then we can safely archive the talk page It would still be available but as a separate linked page rather than the first thing people see when they click discussion Does this sound ok b,0
That s why I didn t change it I just wanted to put that it said Chandler in the book so that people like you wouldnt think that we were pulling that information from nowhere you don t have to be an ass about it,1
I find it odd that you mention arrogance and presumption after you have made allegation after allegation about my pov and my intentions without the least amount of evidence On this issue I really I have no particular pov I especially take issue with your comment that I have not provided any counter arguments you very well know that that is false I have never said that the claims were inaccurate in fact I think that the chances are they were accurate However it simply cannot be stated with absolute certainty as your quote implies Anyone who has the least amount of knowledge on the subject would understand that that claim is so outrageously silly as to actually be comical I have attempted to engage you several times with civilty and yet you have been nothing but rude since the very beginning Your condescending disrespect may actually be aggravating if it weren t for the feebleness of your position,0
Accusations of bias,0
And how about blocking for refusing to be told not to comment,0
Ok Fellas what seems to be the problem And how can we move forward,0
I ve re added it below per a request from Zigzig if any reframing is needed that can be done discussed there,0
Here s the pdf of the original study,0
So now the cruft is added elsewhere not here Perhaps an AfD is appropriate for the characters If not leave them be,0
Have a citation Leave a citation Need a citation Take a citation Self published which is bad Written by someone widely recognized in the US east cost theatre style scene which is good Might be hard to show that he s so noteworthy that his self published work is a good citation which is bad Also mostly an opinion piece which is also bad However it s chock full of factual claims which is good So a mixed bag but maybe some gems can be found in there,0
The logic for the suggestion for removal of the pic w Barret can apply to Waters as well since he s an ex member too and arguably well I don t know anyone who would argue this Pink Floyd shined without him,0
Why do you raise what ACL s claims when the only SSC mention and not even rating a Wikilink is a rebuttal by a NSW lesbian MLC of a July 2015 Queensland petition To assist and inform readers suggest that See also should include the SSC relevant Gay friendly Homohysteria Prehomosexual Transgender youth and possibly Heterosexism,0
Proper Time for Lightlike Interval,0
But that s simply not true The Swans were hardly top notch when they were exported and the Lions are not an export they are a merger of team created in Brisbane the Bears and Fitzroy who at the time were as bottom notch as you could get in the AFL and were virtually swallowed by the newly successful Bears You don t seem to know what you are talking about,0
Bonaparte you ve said that so many times before Let me ask you do you really believe that saying it again will change anything,0
I ve heard that complaint before and I am confused by it First let me say I am not attached to the picture and don t care if it is replaced with something else I had originally had the U S and Chinese flags and someone complained about that With that said Jiang was the leader of the country being accused of engaging in donating the illegal funds and the Clinton administration was directly involved in the controversial coffee meetings with fundraisers Justice department investigators stated both Clinton and the First Lady were aware of foreign funds coming into the campaign and personal friends and political appointees of the president were convicted of illegal fundraising How is that not relevent With that said if you can find a better or more appropriate picture feel free to replace it However I would request the pic remain until a replacement is found Regards,0
Well I suppose it depends on how far you re willing to stretch the word related If you want to be a dick about it in a way yes everything is related My point is you wouldn t put a science category for the opposite of science or a diet category for the opposite of a diet,1
why are you stopping us,0
An ANONYMOUS editor continues vandalizing an article and the REGISTERED one gets blocked for this 3R crap That is beyond ridiculous,1
Mr Ho,0
Don t like it I m reverting to the standard form If it s good enough for the vast majority of scholarly writing on music then we should use the standard recognized formats here not some made up idiosyncratic style that some young eager writer thinks is better,0
The source neither mentions Mc Kash nor his song The article is about a song as you refuse as usual to listen to reason I will remove the source myself,0
And don t forget the snack crackers called Goldfish which are modeled on the lower case of the letter Alpha,0
Are you taking the piss or what,1
All articles that are not US specific should use the term Aluminium because it is the official scientific terminology and because it is the most commonly used throughout the world This article is not US specific just because it is a product manufactured by a US company Examples of US specific include American Football American Civil War 2008 US Election Aluminium is the term used in aluminium foil and it should be used here as well Please take this into consideration,0
Wow so reverting some anon s seemingly random and pointless edit that really didn t improve or add anything to the article is a budding edit war now Right You know if Wikipedia was a paying job I could understand the need for this level of ass kissing that is expected around here but this place is a volunteer project with an open door policy of letting any douche off the net step right on in and make changes You can t expect to take everyone seriously But whatever I tired of wasting my time with this place and I should have know this would get nowhere so I really don t give a shit anymore Keep your stupid rollback and you know where you can stick it,1
Where is this discussion,0
It wouldn t be just 4 lines Paul d Amour would be mentioned somewhere in there too But it s a section basically required by the music Wikiprojects so redundant or not it should go there,0
Path of Exile have undeniably permadeath mode in Hardcore leagues,0
Maybe it could even link to Dimmock v Secretary of State for Education and Skills The nine inaccuracies,0
There are much more grounds for mentioning arabic name in the history of Gibraltar It s originally arabic Granada or Andalucia but there are no arabic names written in arabic I think interlangauge link is enough for that purpose 23 00 2005 Jun 22 UTC,0
Between KOritza and Berat see page 755,0
The content which obviously wasn t removed unilaterally is exactly tangential material and commentary about the book and doesn t belong here whether it s one paragraph or several,0
Having seen this appear on the Admins noticeboard I thought I would add my 2p There seems no reason to include the paragraph Miliband is not his grandfather and he is in no way compelled to publicly denounce his ideology A couple of comments to Hereward77 Just because a paragraph has been in place for a year does not mean it is ok plenty of mistakes POV pushing etc have been left in articles for long periods of time before being corrected it is certainly not censorship Secondly you seem to be very much against the Labour Party so I suggest you try to control your obvious antipathy towards them or desist from editing related articles Regards,0
I am not convinced that Ayyavazhi deserves a separate mention I believe this may be giving undue weight to the POV that Ayyavazhi is a separate religion First I am not convinced that the majority of followers of Ayyavazhi consider themselves to be a separate religion There is a vocal editor who believes so but websites devoted to Ayyavazhi seem to contradict him Second it is not uncommon for a sect to hold the views that Hindus have religiously gone astray The founder of the sect is an avatar of god The founder has provided new teachings which restore the original essence of Hinduism Thus although followers of Ayyavazhi may and I m not asserting the majority do believe Ayyavazhi to be a separate religion this POV is not necessarily the only one that should be considered in Wikipedia or even given the greatest weight Unfortunately discussions on this subject tend to be extremely voluminous and not very fruitful I would very much like to avoid long discussions about Ayyavazhi on every page in which it is mentioned and would be grateful for suggestions regarding how to proceed,0
The edit summary did not say why you were removing the reference So I restored the reference I don t think I was uncivil but if you d like me to be I know how You clearly have a dynamic IP which makes it nearly impossible to communicate with you I find being intentionally hard to communicate with a problem that impedes improving Wikipedia Persisting in editing Wikipedia without a reliably static talk page when you know this can be a problem which can be easily resolved by registering just seems plain inconsiderate And I respond to such intentional inconsideration poorly Too bad ain t it Buzz off and whine about how you should be treated the same as a registered user to somebody else I don t buy it and never have In the future please use the talk page of the article involved rather than mine since you don t bother maintain a static place to talk to you why should I entertain you here,0
Sounds good,0
For readability I switched back to the far left Jayjg thanks for your attempt to answer but you only state that the status is confusing and disputed But that can only be the case if there are different possibilities Why is it so difficult to explicitely state these Should I try some wild guesses and you answer yes and no It s becoming silly not very good for such a topic Nevertheless Possible POVs The Westbank is a no mans land like Antarctica or the Moon The Westbank is a part of Israel The Westbank is a part of Lebanon The Westbank is still a part of the Ottoman Empire,0
I still fail to see how the article is discussed A serious discussion according to Wikipedia would be to say in citation expert X says that it is impossible to test the second postulate because of problem Y Therefore we should reword the article to reflect the view expounded by X that synchronization is only used to mean two way synchronization I don t buy anyone s statement that it s obvious as a reference,0
I am not saying that it is not possible to broaden the scope of this article I am just saying that the tag that you used is not appropriate for that end WP CHICAGO WP FOUR,0
No problem Kelly I just wanted information of anything I could have overlooked Thank you for your response,0
I don t think the TTC thinks that the sheppard line is of any priority to expand now they are focusing on more Light rail projects instead like the sheppard east light rail project I don t know of any westward expansion,0
I m not saying that richard has cancer I m saying it s weird the artwork matches the song title in a creepy way also all songs has a virus format such as W32 Trojan etc you can t blame me for rising a thought there you go,0
Go away silly person,1
Thanks Its like a campaign badge Its like saying Vote for so and so,0
Also I think the lead should give a rough chronology of his life For example he was drafted by the Oakland A then brief descriptions of his successes or other events as he moved from team to team This way the reader gets a sense of the overall arc of his life story focusing on his professional life,0
That s not what I think Arp argues he argues that Hubble s law would be incorrect from the material I ve seen though I could be wrong Sincerely,0
The importance of these and other factors can also be seen when we turn to the closely related questions of how ethnies change in character dissolve or survive Let me start with ethnic change and with a well known example that of the Greeks Modern Greeks are taught that they are the heirs and descendants not merely of Greek Byzantium but also of the ancient Greeks and their classical Hellenic civilization In both cases and there have in fact been two rival myths of descent at work since the early nineteenth century descent was seen in largely demographic terms or rather cultural affinity with Byzantium and ancient Greece notably Athens was predicated on demographic continuity Unfortunately for the classicist Hellenic myth the demographic evidence is at best tenuous at worst non existent As Jacob Fallmereyer demonstrated long ago Greek demographic continuity was brutally interrupted in the late sixth to eighth centuries AD by massive influxes of Avar Slav and later Albanian immigrants The evidence from the period suggests that the immigrants succeeded in occupying most of central Greece and the Peloponnesus Morea pushing the original Greek speaking and Hellenic inhabitants themselves already intermingled with earlier Macedonian Roman and other migrants to the coastal areas and the islands of the Aegean This shifted the centre of a truly Hellenic civilization to the east to the Aegean the Ionian littoral of Asia Minor and to Constantinople It also meant that modem Greeks could hardly count as being of ancient Greek descent even if this could never be ruled out There is a sense in which the preceding discussion is both relevant to a sense of Greek identity now and earlier and irrelevant It is relevant in so far as Greeks now and earlier fellt that their Greekness was a product of their descent from the ancient Greeks or Byzantine Greeks and that such filiations made them feel themselves to be members of one great super family of Greeks shared sentiments of continuity and membership being essential to a lively sense of identity It is irrelevant in that ethnies arc constituted not by lines of physical descent but by the sense of continuity shared memory and collective destiny i e by lines of cultural affinity embodied in distinctive myths memories symbols and values retained by a given cultural unit of population In that sense much has been retained and revived from the extant heritage of ancient Greece For even at the time of Slavic migrations in Ionia and especially in Constantinople there was a growing emphasis on the Greek language on Greek philosophy and literature and on classical models of thought and scholarship Such a Greek revival was to surface again in the tenth and fourteenth centuries as well as subsequently providing a powerful impetus to the sense of cultural affinity with ancient Greece and its classical heritage This is not to deny for one moment either the enormous cultural changes undergone by the Greeks despite a surviving sense of common ethnicity or the cultural influence of surrounding peoples and civilizations over two thousand years At the same time in terms of script and language certain values a particular environment and its nostalgia continuous social interactions and a sense of religious and cultural difference even exclusion a sense of Greek identity and common sentiments of ethnicity can be said to have persisted beneath the many social and political changes of the last two thousand years,0
Unverified claim,0
I explained that I wasn t attacking Nightscream I just refuted some statements that he made I do not appreciate being threatened for advocating my own opinion It almost sounds like I have to obey rules but for some reason he doesn t have to As far as sticking to the issue at hand I have been Did you miss what I wrote in the discussion I was one of the only persons even participating I think you have overlooked the spirit of my dialogue entirely,0
Yes most important one is to prevent the various user IP s from vandalizing the article and attacking others A list of IP s on alias usernames is a good place to start,0
The Daily Caller Conservative Website The Federalist The Washington Examiner The website Media Maters Conservative web magazine,0
Isn t that what I was saying Cemail,0
Reliable secondary sources suggesting this link,0
And it is also that s he REMOVED neutral POV citations to support his her view without give any support that his her view is correct There were four citations up there that support a concept that Afghanistan is South Asian they say South not Southern so it does not support his her two definition claim and s he still took it off,0
Let me reiterate The episodes are added as they air so why do you revert me all the time,0
Patrick Weil visiting professor at Yale Law School said that while the U S State Department affirmed that Snowden was still a U S citizen once he reached Moscow he was only eligible for a limited validity passport good for direct return to the United States He writes that on the morning that Snowden s passport was revoked Hong Kong time he was able to board the flight to Moscow,0
Thanks Ed I really appreciate the help on your part And I ve made a report on COIN since I m sure at this point that if discussion does occur the IP won t be doing it with me since it s convinced I have a personal agenda Thanks again,0
FYI it was Fatal who started the section Stop the misrepresentation of milk You socialists have been defiling the word milk for long enough and began it with Hogeye I mean this in the most intellectual way are you fucking stupid,1
Read that section again Only an idiot would interpret GMT as subject to daylight savings It s based on the mean time the sun is at its zenith on the Greenwich meridian,1
I believe the article should tilt towards reporting her death Mainstream media like USA Today and The Independent have reported her dead as have reliable wrestling media like Wrestling Observer and PWInsider As far as I can tell only fringe wrestling outlets are running stories about her still being alive Wrestling sites not listed as reliable at WP PW RS have a tendency to either make stuff up or use random people from twitter as sources The current template works for me until everybody gets on the same page anyway,0
The problem is that while you are patiently waiting for editors to encounter Binksternet s theory unsuspecting readers are exposed to this unrebutted rubbish as if it were founded in fact That is irresponsible Brian,1
I have reverted the reversion of my recent edits to the article I have done so in principle as my edits were reverted based on an erroneous assertion that they were somehow contrary to Australian English style If there is anything in my edits that is arguably not in common and contemporary Australian English then start a discussion instead of reverting everything This is not acceptable and apart from anything else indicates an ownership mentality towards the article as described at WP OWN,0
The source you provide shows that you misunderstand what I am saying I am not suggesting that Greeks held any sway in the Parthian government Parthia was completley independent However I am saying that Parthian culture retained many greek influences,0
The IHH section is currently not a good summary of the IHH article Around half the main article is a section called Allegations of Islamic extremism affiliations Several groups have made these allegations as well as several media outlets IHH has close connections to Hamas These issues are relevant to this article None of them appear in the summary we have in this article which makes it extremely POV and not in line with WP SUMMARIZE I m open to suggestions on how to fix this,0
I have added a sourced statement That should settle it,0
However if you can find an official Wikipedia policy statement saying that political positions articles are exempt from Wikipedia policies I will agree that you are correct Let us know when this happens,0
iTunes You re reaching,0
So if a ref is from you would prefer website cnn com rather than publisher CNN,0
You want to help me figure this out,0
I ll put it in there but in the future there are six is NOT a reference is nowhere NEAR a reference Seriously much better wording and syntax should be used Additionally what happens if you click on the link in the lede that is rendered military college You go to the article about Senior Military Colleges,0
Editors should always be hesitant to change stable style without a compelling reason and clear support from WP MOS A personal opinion about what constitutes pedantic style is not a compelling reason And our Manual of Style may be interpreted to support either position on whether a year at the beginning of the sentence should be spelled out or expressed as a numeral So let s go to the real world The Chicago Manual of Style is clear on this matter if a sentence begins with a year it should be spelled out The practice of the leading American newspapers the New York Times and Washington Post is precisely the same sentences are routinely cast so that they begin with years and those years are invariably spelled out The latest improvement The year 1952 is redundant and clumsy and will be reverted in good time,0
first of all the answer is no there is no greek lobby inside wikipedia Please read WP CABAL before you continue Wikip dia Prends Des Forces,0
This article is hilarious It ranks right up there with fan death,0
No a few does not mean few Quite a few for example means many It is exactly right for this situation A dictionary isn t going to help you much with the connotations of a word It s also context dependent depending on what one might expect in a situation Several drinks might mean three but several mosquito bites would probably be more In the case of countries expressing support in international relations several suggests a larger number than three,0
Could you at least give it a chance to expand 21 24 02 Aug 2007 UTC,0
You are violating WP s policy I m not Look in any case do what you want I won t loose my time with a uneducated and rude person like you,1
After going over everything it seems a mediation really isn t required This fact is cited and as it pertains to Pi Kappa Alpha it should stay The editors disputing the fact being kept in the page were unregistered users and they have seemed to let it go If they were to come back and complain more then a mediation would need to take place but it seems that all registered users that have contributed to this dispute have all taken the same side of keeping the fact as long as it is cited which has been now for sometime,0
Seems notable she is a Nebula Award winner A quick google search shows 82 000 hits,0
Yes I believe so Del Williams MA I found him at one other marketing site It s my guess that the National Skin Care Institute which sounded pretty fishy to me even before I went to their website was is in on it too Their Dr Lisa Benest is now advertising the Gloves in a Bottle product and others from her website,0
